2.972,-1.7500000000000009,-0.6778606060606068,815.1,4,4,188624,0,188624,False,184,107,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-15-34,1646705734,16.43823790550232,1611.3511567115784,935671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,66.47529220581055,0,4,"[2.972, 2.885, -1.7500000000000009, -1.2500000000000009, -1.7000000000000008, -1.6666666666666676, -1.6666666666666676, -1.5000000000000009, -1.3750000000000009, -1.7272727272727282]","[28, 115, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.13116795443475185,15.287203692468225,0.1648242798898044,2.9090229849621307,0.0,15756.954,149.267,1.173,2004267.169,3529.196,666.441,1.776,188624,188624,188624,188624,0,29.64761904761905,62.78571428571428,0.06095238095238095,0.9290771484375,0.6185714285714285,0.6594761439732143,0.941504076306428,9.999999999999999e-05,2.976854943957242e+29,-0.007033211255276745,3.1056671872253768e+29,0.0,0.00679611624238367,23.119052678888494,0.004791533919070058
2.972,-1.7500000000000009,-0.6778606060606068,815.1,0,4,190976,0,190976,False,184,108,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-15-51,1646705751,16.640243530273438,1627.9914002418518,935671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.11553573608398,0,5,"[2.972, 2.885, -1.7500000000000009, -1.2500000000000009, -1.7000000000000008, -1.6666666666666676, -1.6666666666666676, -1.5000000000000009, -1.3750000000000009, -1.7272727272727282]","[28, 115, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.13116795443475185,15.287203692468225,0.1648242798898044,2.9090229849621307,0.0,15905.951,147.869,1.142,2059241.642,3550.851,662.377,1.719,190976,190976,190976,190976,0,30.061904761904763,62.79999999999999,0.060476190476190475,0.9290771484375,0.6623809523809524,0.6597377232142857,0.941504076306428,9.999999999999999e-05,2.127274410565559e+30,-0.007837417924946005,2.219324198537492e+30,0.0,0.02632603410192215,23.224174482172184,0.004791533919070058
2.972,-1.7777777777777786,-0.6684913900913909,815.8666666666667,5,4,193328,0,193328,False,189,109,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-16-07,1646705767,16.738446712493896,1644.7298469543457,935671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,99.85398244857788,0,6,"[2.972, 2.885, -1.7500000000000009, -1.2500000000000009, -1.7000000000000008, -1.6666666666666676, -1.6666666666666676, -1.5000000000000009, -1.3750000000000009, -1.7272727272727282, -1.7777777777777786, 2.917, -1.3750000000000009, -1.7272727272727282, -1.2857142857142865]","[28, 115, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 83, 1001, 1001, 1001]",0.1307801305759708,15.300662120735398,0.1650499578481614,2.9109019478389926,0.0,16051.04,146.533,1.138,2066618.416,3560.321,660.615,1.792,193328,193328,193328,193328,0,29.904761904761905,62.79999999999999,0.048095238095238094,0.9290771484375,0.660952380952381,0.6592668805803571,1.412256114459641,9.999999999999999e-05,4.201855130535291e+29,-0.0014182944866743955,4.383675073286007e+29,0.0,0.0441214465403887,23.241753404790703,0.004791533919070058
2.972,-1.7777777777777786,-0.8084650472983814,846.7222222222222,3,4,195680,0,195680,False,192,110,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-16-24,1646705784,16.750749111175537,1661.4805960655212,935671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,116.60473155975342,0,7,"[2.972, 2.885, -1.7500000000000009, -1.2500000000000009, -1.7000000000000008, -1.6666666666666676, -1.6666666666666676, -1.5000000000000009, -1.3750000000000009, -1.7272727272727282, -1.7777777777777786, 2.917, -1.3750000000000009, -1.7272727272727282, -1.2857142857142865, -1.6250000000000009, -1.5000000000000009, -1.4000000000000008]","[28, 115, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 83, 1001, 1001, 1001, 1001, 1001, 1001]",0.13070945340173074,15.306377221932317,0.16508165419016022,2.913044748417947,0.0,16154.757,145.592,1.132,2076905.202,3565.748,659.609,1.818,195680,195680,195680,195680,0,30.014285714285716,62.79999999999999,0.05714285714285714,0.9290771484375,0.6547619047619048,0.6585809616815477,2.118384171689462,9.999999999999999e-05,4.649765669925484e+30,-0.006253398751670664,4.8509672361507536e+30,0.0,0.015497446149079637,23.353266733342952,0.004791533919070058
2.972,-1.7777777777777786,-0.8448616237563614,854.8421052631579,1,4,198032,0,198032,False,193,111,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-16-41,1646705801,17.06157088279724,1678.5421669483185,935671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,133.66630244255066,0,8,"[2.972, 2.885, -1.7500000000000009, -1.2500000000000009, -1.7000000000000008, -1.6666666666666676, -1.6666666666666676, -1.5000000000000009, -1.3750000000000009, -1.7272727272727282, -1.7777777777777786, 2.917, -1.3750000000000009, -1.7272727272727282, -1.2857142857142865, -1.6250000000000009, -1.5000000000000009, -1.4000000000000008, -1.5000000000000009]","[28, 115, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 83, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.13064387519166437,15.308543348479745,0.1650874618129916,2.9136703585390684,0.0,16269.776,144.563,1.126,2089323.699,3570.332,658.762,1.907,198032,198032,198032,198032,0,30.068181818181824,62.79999999999998,0.05818181818181818,0.9290771484375,0.6313636363636363,0.6588301225142046,2.118384171689462,9.999999999999999e-05,3.938328662673002e+30,-0.008663428574800491,4.108744890834978e+30,0.0,0.003630027692997828,23.525124983354047,0.004791533919070058
2.879,2.879,2.879,121.0,1,4,200384,0,200384,False,194,112,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-36-13,1646706973,17.00275206565857,1695.544919013977,961277,pgcotovio-B450-AORUS-ELITE,10.20.0.204,17.00275206565857,0,1,[2.879],[121],0.12652780892286317,15.45272051579681,0.16803045224252905,2.8965396265829764,0.0,13556.118,173.501,1.263,1862375.497,3480.064,675.85,2.484,200384,200384,200384,200384,0,29.922727272727276,62.71363636363637,0.04681818181818182,0.9237615411931818,0.6327272727272728,0.6598566228693182,0.941504076306428,9.999999999999999e-05,5.504627563678667e+30,0.0006281165935268456,5.742819497834243e+30,0.0,0.03964590431714896,23.496287588639692,0.004791533919070058
2.879,-1.6666666666666676,-0.657533333333334,825.0,4,4,202736,0,202736,False,198,113,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-36-29,1646706989,16.774101972579956,1712.319020986557,961277,pgcotovio-B450-AORUS-ELITE,10.20.0.204,33.776854038238525,0,2,"[2.879, -1.6666666666666676, -1.4444444444444453, -1.5000000000000009, -1.5555555555555565]","[121, 1001, 1001, 1001, 1001]",0.1301344230567963,15.373249855808401,0.16620036513305206,2.88770914005881,0.0,15142.332,155.326,1.334,1762551.904,3489.237,674.073,2.509,202736,202736,202736,202736,0,29.74761904761905,62.80000000000001,0.0561904761904762,0.9281238374255952,0.678095238095238,0.6588134765625,1.412256114459641,9.999999999999999e-05,1.6860925842408993e+29,-0.009174697151915594,1.759051987862419e+29,0.0,0.013224042505449191,23.606600137190384,0.004791533919070058
2.879,-1.6666666666666676,-0.657533333333334,825.0,0,4,205088,0,205088,False,198,114,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-36-46,1646707006,16.486955404281616,1728.8059763908386,961277,pgcotovio-B450-AORUS-ELITE,10.20.0.204,50.26380944252014,0,3,"[2.879, -1.6666666666666676, -1.4444444444444453, -1.5000000000000009, -1.5555555555555565]","[121, 1001, 1001, 1001, 1001]",0.1301344230567963,15.373249855808401,0.16620036513305206,2.88770914005881,0.0,15568.169,151.077,1.264,1860853.183,3519.302,668.314,2.3,205088,205088,205088,205088,0,30.809523809523803,62.838095238095256,0.05047619047619048,0.9290771484375,0.6504761904761904,0.6591796875,1.412256114459641,9.999999999999999e-05,8.365117920109367e+29,-0.005026866021481427,8.727087218935178e+29,0.0,0.007990202648480507,23.625283778797495,0.004791533919070058
2.879,-1.6666666666666676,-0.6348529741863084,897.5555555555555,4,4,207440,0,207440,False,202,115,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-37-03,1646707023,16.578321933746338,1745.384298324585,961277,pgcotovio-B450-AORUS-ELITE,10.20.0.204,66.84213137626648,0,4,"[2.879, -1.6666666666666676, -1.4444444444444453, -1.5000000000000009, -1.5555555555555565, -1.3750000000000009, -1.5454545454545463, 2.049999999999999, -1.5555555555555565]","[121, 1001, 1001, 1001, 1001, 1001, 1001, 950, 1001]",0.13016920925941913,15.421233836793395,0.16583640682389017,2.8852248095521618,0.0,15823.583,148.639,1.215,1936592.66,3535.792,665.198,2.283,207440,207440,207440,207440,0,29.619047619047613,62.852380952380955,0.06,0.9290771484375,0.6933333333333334,0.6591273716517857,1.412256114459641,9.999999999999999e-05,1.9999359140986136e+30,-0.008785324069586667,2.086475624485289e+30,0.0,0.009364736689762636,23.504124866832388,0.004791533919070058
2.879,-1.6666666666666676,-0.6348529741863084,897.5555555555555,0,4,209792,0,209792,False,202,116,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-37-19,1646707039,16.69676899909973,1762.0810673236847,961277,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.53890037536621,0,5,"[2.879, -1.6666666666666676, -1.4444444444444453, -1.5000000000000009, -1.5555555555555565, -1.3750000000000009, -1.5454545454545463, 2.049999999999999, -1.5555555555555565]","[121, 1001, 1001, 1001, 1001, 1001, 1001, 950, 1001]",0.13016920925941913,15.421233836793395,0.16583640682389017,2.8852248095521618,0.0,15980.492,147.179,1.185,1984430.924,3566.311,659.505,2.162,209792,209792,209792,209792,0,29.885714285714293,62.89523809523811,0.06,0.9290771484375,0.6595238095238095,0.6594005766369048,1.412256114459641,9.999999999999999e-05,1.8719928611276932e+30,-0.009324523617661644,1.9529964993243082e+30,0.0,0.012013996572403068,23.59523043199019,0.004791533919070058
2.879,-1.7000000000000008,-0.9303255633255643,929.3846153846154,4,4,212144,0,212144,False,206,117,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-37-36,1646707056,17.027889490127563,1779.1089568138123,961277,pgcotovio-B450-AORUS-ELITE,10.20.0.204,100.56678986549377,0,6,"[2.879, -1.6666666666666676, -1.4444444444444453, -1.5000000000000009, -1.5555555555555565, -1.3750000000000009, -1.5454545454545463, 2.049999999999999, -1.5555555555555565, -1.6250000000000009, -1.5555555555555565, -1.5000000000000009, -1.7000000000000008]","[121, 1001, 1001, 1001, 1001, 1001, 1001, 950, 1001, 1001, 1001, 1001, 1001]",0.13006274683156976,15.431590062331455,0.16566313052763032,2.8848384838873105,0.0,16128.882,145.825,1.17,2010735.403,3615.557,650.522,2.198,212144,212144,212144,212144,0,30.014285714285716,62.90000000000001,0.047619047619047616,0.9290771484375,0.6347619047619047,0.6590808686755952,1.412256114459641,9.999999999999999e-05,7.770203711236811e+29,-0.009987580742348325,8.106430157217663e+29,0.0,0.007273278579338115,23.527747188914905,0.004791533919070058
2.879,-1.7000000000000008,-0.8428371954842552,918.7647058823529,4,4,214496,0,214496,False,210,118,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-37-53,1646707073,16.859129667282104,1795.9680864810944,961277,pgcotovio-B450-AORUS-ELITE,10.20.0.204,117.42591953277588,0,7,"[2.879, -1.6666666666666676, -1.4444444444444453, -1.5000000000000009, -1.5555555555555565, -1.3750000000000009, -1.5454545454545463, 2.049999999999999, -1.5555555555555565, -1.6250000000000009, -1.5555555555555565, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.600000000000001, 2.4659999999999997, -1.5000000000000009]","[121, 1001, 1001, 1001, 1001, 1001, 1001, 950, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 534, 1001]",0.13013722070366687,15.434998679838165,0.1656448670665852,2.886082932171637,0.0,16268.623,144.573,1.161,2026500.207,3616.981,650.266,2.212,214496,214496,214496,214496,0,30.43333333333333,62.880952380952394,0.05190476190476191,0.9290771484375,0.6623809523809524,0.6590692429315477,1.412256114459641,9.999999999999999e-05,8.301135934538263e+29,-0.005351960972290147,8.660336302466476e+29,0.0,0.00301649501780048,23.667656725103203,0.004791533919070058
2.879,-1.7000000000000008,-0.6742906846240189,912.6666666666666,1,4,216848,0,216848,False,211,119,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-38-10,1646707090,16.79402232170105,1812.7621088027954,961277,pgcotovio-B450-AORUS-ELITE,10.20.0.204,134.21994185447693,0,8,"[2.879, -1.6666666666666676, -1.4444444444444453, -1.5000000000000009, -1.5555555555555565, -1.3750000000000009, -1.5454545454545463, 2.049999999999999, -1.5555555555555565, -1.6250000000000009, -1.5555555555555565, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.600000000000001, 2.4659999999999997, -1.5000000000000009, 2.1909999999999994]","[121, 1001, 1001, 1001, 1001, 1001, 1001, 950, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 534, 1001, 809]",0.13021840524927286,15.43527955745593,0.16560375403991928,2.8861138690905497,0.0,16341.165,143.931,1.153,2040067.832,3612.81,651.017,2.136,216848,216848,216848,216848,0,29.88095238095238,62.85714285714287,0.058095238095238096,0.9290771484375,0.6628571428571428,0.6591680617559523,0.7061280572298205,9.999999999999999e-05,2.1289767396245102e+30,9.496936743909662e-05,2.2211005603719135e+30,0.0,0.03426226901673627,23.853846688704056,0.004791533919070058
2.5359999999999996,2.5359999999999996,2.5359999999999996,464.0,1,4,219200,0,219200,False,212,120,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-57-35,1646708255,16.15071153640747,1828.9128203392029,986841,pgcotovio-B450-AORUS-ELITE,10.20.0.204,16.15071153640747,0,1,[2.5359999999999996],[464],0.13475183315309483,15.279337181907357,0.1639660024076245,2.969253245355318,0.0,12810.249,183.603,1.054,2232406.202,3378.996,696.065,1.956,219200,219200,219200,219200,0,31.02857142857143,62.81428571428573,0.04666666666666667,0.9236479259672619,0.6628571428571428,0.6595575241815477,0.941504076306428,9.999999999999999e-05,2.363676824366687e+30,-0.005519735681909052,2.4659562698189904e+30,0.0,0.0314134668008509,23.587692815607245,0.004791533919070058
2.5359999999999996,-1.5555555555555565,-0.5162525252525261,866.75,3,4,221552,0,221552,False,215,121,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-57-52,1646708272,17.249465227127075,1846.16228556633,986841,pgcotovio-B450-AORUS-ELITE,10.20.0.204,33.400176763534546,0,2,"[2.5359999999999996, -1.5000000000000009, -1.5555555555555565, -1.5454545454545463]","[464, 1001, 1001, 1001]",0.13073520783191017,15.349623898425776,0.16495523541584586,2.9407814106720425,0.0,14984.044,156.967,1.213,1938495.384,3411.95,689.342,2.056,221552,221552,221552,221552,0,29.833333333333332,62.90000000000001,0.04857142857142857,0.9281238374255952,0.6657142857142857,0.6592029389880952,1.412256114459641,9.999999999999999e-05,8.131292947083527e+30,-0.01055460822853175,8.483144875936861e+30,0.0,0.010628842923324555,23.63682861328125,0.004791533919070058
2.5359999999999996,-1.7000000000000008,-0.20883501683501762,826.0,2,4,223904,0,223904,False,217,122,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-58-09,1646708289,16.351842164993286,1862.5141277313232,986841,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.75201892852783,0,3,"[2.5359999999999996, -1.5000000000000009, -1.5555555555555565, -1.5454545454545463, -1.7000000000000008, 2.5119999999999996]","[464, 1001, 1001, 1001, 1001, 488]",0.129882337652151,15.377899196590976,0.1644942121150677,2.9300275788065435,0.0,15443.164,152.3,1.15,2045549.421,3425.116,686.692,2.117,223904,223904,223904,223904,0,29.861904761904764,62.90000000000001,0.06190476190476191,0.9290771484375,0.6919047619047619,0.6592785063244048,1.412256114459641,9.999999999999999e-05,1.8117017688324744e+30,-0.009168176733973351,1.8900961621264395e+30,0.0,0.012007204118311745,23.719750491055574,0.004791533919070058
2.5359999999999996,-1.7000000000000008,-0.5722512626262635,869.75,2,4,226256,0,226256,False,219,123,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-58-25,1646708305,16.633771181106567,1879.1478989124298,986841,pgcotovio-B450-AORUS-ELITE,10.20.0.204,66.3857901096344,0,4,"[2.5359999999999996, -1.5000000000000009, -1.5555555555555565, -1.5454545454545463, -1.7000000000000008, 2.5119999999999996, -1.6250000000000009, -1.7000000000000008]","[464, 1001, 1001, 1001, 1001, 488, 1001, 1001]",0.13017175030664374,15.375906660807265,0.16463336132297077,2.929412171492367,0.0,15709.168,149.721,1.121,2098825.171,3466.883,678.419,2.061,226256,226256,226256,226256,0,29.84761904761905,62.90000000000001,0.06095238095238095,0.9290771484375,0.6342857142857143,0.6590576171875,1.412256114459641,9.999999999999999e-05,9.144203475327892e+29,-0.00624660151925954,9.53988500470219e+29,0.0,0.013511479406786913,23.670505801114167,0.004791533919070058
2.5359999999999996,-1.7000000000000008,-0.787801010101011,896.0,2,4,228608,0,228608,False,221,124,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-58-42,1646708322,16.4693284034729,1895.6172273159027,986841,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.8551185131073,0,5,"[2.5359999999999996, -1.5000000000000009, -1.5555555555555565, -1.5454545454545463, -1.7000000000000008, 2.5119999999999996, -1.6250000000000009, -1.7000000000000008, -1.600000000000001, -1.7000000000000008]","[464, 1001, 1001, 1001, 1001, 488, 1001, 1001, 1001, 1001]",0.12987475476643245,15.384842403487076,0.16444240306770275,2.9286474372200675,0.0,15888.886,148.028,1.104,2130210.108,3467.896,678.221,2.046,228608,228608,228608,228608,0,30.75,62.94000000000001,0.0455,0.9290771484375,0.6955,0.659234619140625,1.412256114459641,9.999999999999999e-05,9.973963184531969e+29,-0.00718055052513426,1.0405549428237135e+30,0.0,0.0045160480912520805,23.943225756558505,0.004791533919070058
2.5359999999999996,-1.90909090909091,-1.0398949701092568,926.0,4,4,230960,0,230960,False,225,125,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-58-59,1646708339,16.656320333480835,1912.2735476493835,986841,pgcotovio-B450-AORUS-ELITE,10.20.0.204,99.51143884658813,0,6,"[2.5359999999999996, -1.5000000000000009, -1.5555555555555565, -1.5454545454545463, -1.7000000000000008, 2.5119999999999996, -1.6250000000000009, -1.7000000000000008, -1.600000000000001, -1.7000000000000008, -1.5714285714285723, -1.90909090909091, -1.5000000000000009, -1.7000000000000008]","[464, 1001, 1001, 1001, 1001, 488, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.1299056874348536,15.388357336164205,0.16446128270007754,2.925645893644087,0.0,16015.686,146.856,1.109,2120973.879,3471.487,677.519,2.053,230960,230960,230960,230960,0,29.885714285714286,62.90000000000001,0.04904761904761905,0.9290771484375,0.6557142857142857,0.6590750558035714,0.7061280572298205,9.999999999999999e-05,1.1635441289718188e+30,-0.009717186133969914,1.2138921834477749e+30,0.0,0.00970413420840156,23.906421314586293,0.004791533919070058
